method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.0734939488365498	0.0188239843860565	YeastTS	47.8990719318
BNFinderL1I5	0.0804905429597156	0.0232951400317489	YeastTS	45.9890010357
BNFinderL1I10	0.0809670590058857	0.0235419229183513	YeastTS	45.0946409702
BNFinderL1I20	0.0785476466169328	0.0237539398561442	YeastTS	46.0452818871
BNFinderL1I30	0.0767843070451519	0.0239910716134784	YeastTS	47.0301060677
BNFinderL1I40	0.069539114600957	0.020963864852412	YeastTS	47.9572470188
BNFinderL2I0	0.0802695295359399	0.0226958919779605	YeastTS	914.308062077
BNFinderL2I5	0.0903131925213145	0.0298159202552686	YeastTS	911.025256157
BNFinderL2I10	0.0832855499814542	0.0253396479692523	YeastTS	908.339653015
BNFinderL2I20	0.0803923238713082	0.0225010701068271	YeastTS	835.690711975
BNFinderL2I30	0.08157900996693	0.0241461427418397	YeastTS	871.42175293
BNFinderL2I40	0.0797385530640113	0.024898186654152	YeastTS	915.653429985
FastBMA	0.0829981866982905	0.0241584455000901	YeastTS	55.2320415973663
aracne	0.0721158309987118	0.0182232647887179	YeastTS	0.0301542282104492
c3net	0.0825101729653497	0.0241791474201865	YeastTS	0.0631701946258545
clr	0.102942812703105	0.0368753817201224	YeastTS	0.0291008949279785
Genie3	0.0872377339321631	0.0280423805994623	YeastTS	11.2756760676702
mrnet	0.0990117471564389	0.0325475673738751	YeastTS	0.0353500843048096
mutrank	0.113636362667506	0.0426134268175282	YeastTS	0.0127804279327393
mrnetb	0.102524614240693	0.0348928999916076	YeastTS	0.0401740074157715
pcit	0.0900745774469058	0.0266409360046627	YeastTS	0.0260047912597656
