method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.476299768513121	0.0264792734581941	YeastTS	47.8990719318
BNFinderL1I5	0.471847242335876	0.0263315207426819	YeastTS	45.9890010357
BNFinderL1I10	0.474252151737443	0.0267921090224818	YeastTS	45.0946409702
BNFinderL1I20	0.486369609177111	0.0278030838722904	YeastTS	46.0452818871
BNFinderL1I30	0.503429614608246	0.0291436653055537	YeastTS	47.0301060677
BNFinderL1I40	0.507545295629156	0.029335601309302	YeastTS	47.9572470188
BNFinderL2I0	0.482380917703957	0.0274742744273858	YeastTS	914.308062077
BNFinderL2I5	0.484605028427364	0.0284458165083085	YeastTS	911.025256157
BNFinderL2I10	0.480572213467277	0.027729448648452	YeastTS	908.339653015
BNFinderL2I20	0.497256989895721	0.029194220249619	YeastTS	835.690711975
BNFinderL2I30	0.49790736291855	0.0293058380870615	YeastTS	871.42175293
BNFinderL2I40	0.50086722381836	0.0293640871921163	YeastTS	915.653429985
FastBMA	0.491619945394494	0.0288977918621784	YeastTS	55.8925263881683
Genie3	0.550260776982319	0.0323239035645318	YeastTS	12.3959156473478
