method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.021887276121479	0.00698095142108457	YeastTS	47.8990719318
BNFinderL1I5	0.0184857830804752	0.00490780382447742	YeastTS	45.9890010357
BNFinderL1I10	0.0186340289046729	0.00517431254056877	YeastTS	45.0946409702
BNFinderL1I20	0.0185575500075945	0.00577475370866098	YeastTS	46.0452818871
BNFinderL1I30	0.0199483060649221	0.00555435544361416	YeastTS	47.0301060677
BNFinderL1I40	0.0195586623949637	0.00565459297995474	YeastTS	47.9572470188
BNFinderL2I0	0.0222230945104371	0.00720432779560598	YeastTS	914.308062077
BNFinderL2I5	0.0207806900586363	0.00624125288066546	YeastTS	911.025256157
BNFinderL2I10	0.0214325766030399	0.00696269601310329	YeastTS	908.339653015
BNFinderL2I20	0.0215639680731403	0.0069872348167026	YeastTS	835.690711975
BNFinderL2I30	0.0207130950357222	0.00661874601146639	YeastTS	871.42175293
BNFinderL2I40	0.020301703812093	0.0065445600313474	YeastTS	915.653429985
FastBMA	0.0231051447100334	0.00780922110522653	YeastTS	53.8616075515747
Genie3	0.0215967706332627	0.00686073066187998	YeastTS	0.0309388637542725
