method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.342291358749759	0.0476120449854101	YeastTS	47.8990719318
BNFinderL1I5	0.362586906542833	0.0486642884828176	YeastTS	45.9890010357
BNFinderL1I10	0.381856355966802	0.0499038409290623	YeastTS	45.0946409702
BNFinderL1I20	0.41625040920331	0.0516190737799801	YeastTS	46.0452818871
BNFinderL1I30	0.438875325770782	0.0529718438093659	YeastTS	47.0301060677
BNFinderL1I40	0.455753417269016	0.0533569511922852	YeastTS	47.9572470188
BNFinderL2I0	0.352448777484042	0.0486338475504836	YeastTS	914.308062077
BNFinderL2I5	0.377571238831652	0.0511957451306152	YeastTS	911.025256157
BNFinderL2I10	0.386074240155336	0.0505472754385947	YeastTS	908.339653015
BNFinderL2I20	0.407762015595047	0.0521406518850003	YeastTS	835.690711975
BNFinderL2I30	0.429055944553607	0.0537040451237566	YeastTS	871.42175293
BNFinderL2I40	0.448088112241191	0.0548586553052567	YeastTS	915.653429985
FastBMA	0.349363740354226	0.0477280717011901	YeastTS	55.8925263881683
aracne	0.341320694787892	0.0465647058928244	YeastTS	0.0315766334533691
c3net	0.341900883279859	0.0479936874246351	YeastTS	0.0519604682922363
clr	0.505114198624478	0.0663475299464409	YeastTS	0.031242847442627
Genie3	0.52101132584869	0.0611881571840853	YeastTS	12.3959156473478
mrnet	0.509619929718161	0.06344701822524	YeastTS	0.0375254154205322
mutrank	0.57752539307864	0.0738524487096275	YeastTS	0.0131025314331055
mrnetb	0.514723266195274	0.0654406979811009	YeastTS	0.042729377746582
pcit	0.471302955777576	0.0562611832657825	YeastTS	0.0265333652496338
