method	AUROC	AUPR	no.net	time.sec
BNFinderL0I0	0.52375152522591	0.0579211038613005	brem	234.145243168
BNFinderL0I5	0.680051813471503	0.127592201176048	brem	236.048199177
BNFinderL0I10	0.78081251068395	0.176827354017947	brem	238.384238005
BNFinderL0I20	0.852369921071401	0.219038921335115	brem	242.25536108
BNFinderL0I30	0.872721739848037	0.228230333491841	brem	243.335196972
BNFinderL0I40	0.873236043077685	0.228620551095764	brem	242.074488878
BNFinderL1I0	0.501968794025241	0.0388280142655502	brem	16.9441211224
BNFinderL1I5	0.684537598660748	0.145222794377802	brem	17.0402698517
BNFinderL1I10	0.850265551409692	0.220484731442604	brem	16.9448590279
BNFinderL1I20	0.873602981485084	0.224859136379744	brem	16.7478301525
BNFinderL1I30	0.873602981485084	0.224859136379744	brem	16.9672601223
BNFinderL1I40	0.873602981485084	0.224859136379744	brem	17.0188770294
BNFinderL2I0	0.523853206953262	0.0579769443491646	brem	16.4922380447
BNFinderL2I5	0.677067675820969	0.128265760854341	brem	16.49208498
BNFinderL2I10	0.817454036911941	0.19294086800386	brem	16.4888341427
BNFinderL2I20	0.870645369502555	0.230971528777223	brem	16.5910542011
BNFinderL2I30	0.874496749132021	0.232137829338047	brem	16.5751869678
BNFinderL2I40	0.874609483221041	0.233206347078196	brem	16.6141779423
BNFinderL3I0	0.52375152522591	0.0579211038613005	brem	24.3299980164
BNFinderL3I5	0.680051813471503	0.127592201176048	brem	24.4310460091
BNFinderL3I10	0.78076535394083	0.175093774772008	brem	24.6871299744
BNFinderL3I20	0.852556337571546	0.219375799455881	brem	24.9181549549
BNFinderL3I30	0.873087204607214	0.229190542917439	brem	24.0552608967
BNFinderL3I40	0.87351161529529	0.229147967740513	brem	24.2966291904
Genie3	0.516041397725866	0.0360583332018334	brem	44.395
Genie3.noregs	0.534959356782024	0.0286837880312351	brem	88.52
