method	AUROC	AUPR	no.net	time.sec
BNFinderL0I0	0.0296321896257581	0.0121973710748149	brem	234.145243168
BNFinderL0I5	0.0792845301329024	0.12407611325952	brem	236.048199177
BNFinderL0I10	0.111432832717561	0.190331997717564	brem	238.384238005
BNFinderL0I20	0.12413189373072	0.216156971582564	brem	242.25536108
BNFinderL0I30	0.12778801950752	0.226768911555681	brem	243.335196972
BNFinderL0I40	0.12841936803305	0.229549065244598	brem	242.074488878
BNFinderL1I0	0.0296321896257581	0.0121973710748149	brem	16.9441211224
BNFinderL1I5	0.0830757079322311	0.118371882165178	brem	17.0402698517
BNFinderL1I10	0.126891915174177	0.21850323294511	brem	16.9448590279
BNFinderL1I20	0.128667386153197	0.22478358521478	brem	16.7478301525
BNFinderL1I30	0.12842424246945	0.223053425523119	brem	16.9672601223
BNFinderL1I40	0.12842424246945	0.223053425523119	brem	17.0188770294
BNFinderL2I0	0.0281610218926378	0.0109682067483097	brem	16.4922380447
BNFinderL2I5	0.0799409087520289	0.11733661309124	brem	16.49208498
BNFinderL2I10	0.114887211250618	0.191655979783292	brem	16.4888341427
BNFinderL2I20	0.128533135039469	0.228478622087636	brem	16.5910542011
BNFinderL2I30	0.129328945808048	0.230332118481428	brem	16.5751869678
BNFinderL2I40	0.129443059254719	0.231400636221579	brem	16.6141779423
BNFinderL3I0	0.0296321896257581	0.0121973710748149	brem	24.3299980164
BNFinderL3I5	0.0803126699121783	0.12604158490872	brem	24.4310460091
BNFinderL3I10	0.110967448505271	0.186520006734938	brem	24.6871299744
BNFinderL3I20	0.124466411490111	0.217209528808496	brem	24.9181549549
BNFinderL3I30	0.128157210070263	0.227728095971869	brem	24.0552608967
BNFinderL3I40	0.128456660009086	0.228337528943015	brem	24.2966291904
Genie3	0.0190748457417413	0.00567873241419936	brem	1.46163818836212
