method	AUROC	AUPR	no.net	time.sec
BNFinderL0I0	0.0912172876041453	0.0276772447471174	brem	234.145243168
BNFinderL0I5	0.180194616920431	0.140206923332691	brem	236.048199177
BNFinderL0I10	0.245274675604421	0.213642689891671	brem	238.384238005
BNFinderL0I20	0.26455799489618	0.227470490005189	brem	242.25536108
BNFinderL0I30	0.271355947246661	0.235834813156842	brem	243.335196972
BNFinderL0I40	0.27217080131237	0.236914275894165	brem	242.074488878
BNFinderL1I0	0.0882320893987583	0.0257799539025001	brem	16.9441211224
BNFinderL1I5	0.185939922955441	0.132700227476128	brem	17.0402698517
BNFinderL1I10	0.270561679109605	0.2300390386076	brem	16.9448590279
BNFinderL1I20	0.272181132147054	0.230210219924928	brem	16.7478301525
BNFinderL1I30	0.27269644858454	0.231995892761773	brem	16.9672601223
BNFinderL1I40	0.271921102840409	0.229324190049937	brem	17.0188770294
BNFinderL2I0	0.0971450044536226	0.0316739047511643	brem	16.4922380447
BNFinderL2I5	0.182301017778997	0.133902217582133	brem	16.49208498
BNFinderL2I10	0.248107383592554	0.207018573828591	brem	16.4888341427
BNFinderL2I20	0.273220459011	0.238483396258388	brem	16.5910542011
BNFinderL2I30	0.274613868335081	0.239508126670614	brem	16.5751869678
BNFinderL2I40	0.274855719301144	0.240610928402432	brem	16.6141779423
BNFinderL3I0	0.0842296949819996	0.0233550141247658	brem	24.3299980164
BNFinderL3I5	0.178081977599263	0.137947308251299	brem	24.4310460091
BNFinderL3I10	0.23845862989036	0.198230067860976	brem	24.6871299744
BNFinderL3I20	0.263792942377833	0.224178818502907	brem	24.9181549549
BNFinderL3I30	0.271876796222585	0.235927022462889	brem	24.0552608967
BNFinderL3I40	0.273518369603664	0.240184770057226	brem	24.2966291904
aracne	0.0690160459421989	0.0153072796438387	brem	0.0250000000000021
c3net	0.0747706762816946	0.0180844304121184	brem	0.0770000000000017
clr	0.0821455500212593	0.0243401372415875	brem	0.0770000000000017
Genie3	0.0951612418809944	0.0448271363972861	brem	45.039
Genie3.noregs	0.0889711217300757	0.0278778223491845	brem	87.904
mrnet	0.0770587761076555	0.0191502736253675	brem	0.0250000000000057
mutrank	0.098689420679996	0.0316457665842602	brem	0.0229999999999961
mrnetb	0.076674659867443	0.0195559986692535	brem	0.0300000000000011
pcit	0.068848489063754	0.0152115867580802	brem	0.0240000000000009
