method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.489337537770734	0.045270980323013	1	75.796859026
BNFinderL1I5	0.571341214714143	0.0748460330246534	1	76.3026549816
BNFinderL1I10	0.621377102269735	0.0811960640629349	1	76.5513210297
BNFinderL1I20	0.659260520381804	0.0816501916839042	1	76.4988780022
BNFinderL1I30	0.683628231870354	0.0818997728865258	1	76.3880031109
BNFinderL2I0	0.507279784527687	0.0529648328339886	1	216.392957926
BNFinderL2I5	0.552852080804567	0.0658344894193761	1	218.261686087
BNFinderL2I10	0.572742421662855	0.0700255783386825	1	216.945338011
BNFinderL2I20	0.635652204267557	0.0769570247124007	1	218.310277224
BNFinderL2I30	0.663882114891621	0.0799189559627961	1	217.433666945
BNFinderL3I0	0.509138772155666	0.0484761091855534	1	5887.51822901
BNFinderL3I5	0.539751898182228	0.0676087457499813	1	6108.17204094
BNFinderL3I10	0.572056516163486	0.0721661739429602	1	6036.1038301
BNFinderL3I20	0.614201734606015	0.0766722149484183	1	5793.9987669
BNFinderL3I30	0.643295457468347	0.0827504930608361	1	5841.74992514
FastBMA	0.562812102312604	0.20062153090984	1	14.4766035079956
aracne	0.51535815902964	0.0540632864702413	1	0.0416483879089355
c3net	0.493594438776198	0.0488838978321749	1	0.101973056793213
clr	0.681310851147483	0.089556993400346	1	0.0906596183776855
Genie3	0.770618503035744	0.117194539176684	1	5.66599955161413
mrnet	0.664832583940748	0.0835279137386538	1	0.0415987968444824
mutrank	0.519002031995042	0.0844139297985559	1	0.0313684940338135
mrnetb	0.670221535227984	0.0888316977170158	1	0.0499377250671387
pcit	0.629487628591971	0.111746571744627	1	0.0441727638244629
BNFinderL1I0	0.495364918241222	0.0556862037126455	2	76.8489689827
BNFinderL1I5	0.532124668674594	0.0719173930574967	2	75.8515560627
BNFinderL1I10	0.56050748804102	0.0775573361744876	2	75.5802769661
BNFinderL1I20	0.572246308088335	0.0775435009662934	2	75.7018718719
BNFinderL1I30	0.591266904977784	0.0795213433585204	2	75.4361200333
BNFinderL2I0	0.4975645628589	0.055110883657182	2	229.280362129
BNFinderL2I5	0.525603680968808	0.0686439468895797	2	215.43217206
BNFinderL2I10	0.552458625577105	0.0721205759680304	2	217.361850023
BNFinderL2I20	0.560469926248615	0.0723577236427414	2	218.286518812
BNFinderL2I30	0.570515425955068	0.072892410911072	2	216.64825201
BNFinderL3I0	0.487788075064528	0.051228605116897	2	5960.82392597
BNFinderL3I5	0.534091560451471	0.0674495027107955	2	6048.55008316
BNFinderL3I10	0.552709182273266	0.0712730741486018	2	5781.451267
BNFinderL3I20	0.571827483247006	0.0740256510161487	2	5745.63828778
BNFinderL3I30	0.583659013614304	0.0735178790179385	2	6318.84508395
FastBMA	0.518908779992983	0.108223986608789	2	13.8880677223206
aracne	0.506162305156344	0.0819214798858653	2	0.0423734188079834
c3net	0.484811574416641	0.0687758612072634	2	0.195806503295898
clr	0.630908057416999	0.1074657454271	2	0.0369598865509033
Genie3	0.676497868748241	0.104072773052139	2	5.58295677900314
mrnet	0.632187329560653	0.111333648144259	2	0.0432910919189453
mutrank	0.528411913471526	0.0692324966560366	2	0.0296995639801025
mrnetb	0.635525769560792	0.12225279786896	2	0.0825793743133545
pcit	0.56222034919874	0.0860904649514006	2	0.306719303131104
BNFinderL1I0	0.494442584841237	0.064452201052237	3	74.6995830536
BNFinderL1I5	0.5652831760434	0.126468481381701	3	75.0448269844
BNFinderL1I10	0.609421851168192	0.135668373310865	3	74.7715938091
BNFinderL1I20	0.64262443453619	0.139239019450152	3	74.4912137985
BNFinderL1I30	0.655146153979479	0.13824742094646	3	74.6169538498
BNFinderL2I0	0.516049639489739	0.0601185984715385	3	234.249634027
BNFinderL2I5	0.575496459893234	0.103771342459937	3	242.819244146
BNFinderL2I10	0.581637483534387	0.113389172167872	3	237.037518024
BNFinderL2I20	0.589434547022324	0.129703005547675	3	235.539038897
BNFinderL2I30	0.610926234054354	0.136280025951909	3	235.961623907
BNFinderL3I0	0.521235765910982	0.054442289815129	3	5950.80172706
BNFinderL3I5	0.560488920375763	0.0851849311724815	3	5875.46983194
BNFinderL3I10	0.566317151535635	0.0948692018706816	3	6155.09222698
BNFinderL3I20	0.585746303903217	0.108914330045008	3	5825.526829
BNFinderL3I30	0.599544108343733	0.111248072375748	3	5807.89337492
FastBMA	0.520219393458819	0.142584331161361	3	12.3221204280853
aracne	0.501260648485164	0.1098848811813	3	0.0408377647399902
c3net	0.489238855379922	0.105537396923219	3	0.0894219875335693
clr	0.70580553677898	0.196040010177314	3	0.0369691848754883
Genie3	0.73451907411259	0.19476384455724	3	5.51667046546936
mrnet	0.710377994141708	0.184973913168698	3	0.041435718536377
mutrank	0.468963132192873	0.0725489326545721	3	0.0297114849090576
mrnetb	0.715302241489878	0.204052339627287	3	0.0561535358428955
pcit	0.639777345916528	0.186985856393767	3	0.0428121089935303
BNFinderL1I0	0.494609691468335	0.0503004667108412	4	76.3487868309
BNFinderL1I5	0.593002224459785	0.0858893943109283	4	75.7070817947
BNFinderL1I10	0.612216789581425	0.0883622375522323	4	75.7206969261
BNFinderL1I20	0.644167067311327	0.09272027876286	4	75.7596549988
BNFinderL1I30	0.641999554503296	0.0910519544103616	4	75.550014019
BNFinderL2I0	0.486151805521539	0.0438643451156151	4	214.905369997
BNFinderL2I5	0.550224965756221	0.0637305027977505	4	228.060349941
BNFinderL2I10	0.599164844867364	0.0709153473689001	4	216.009063959
BNFinderL2I20	0.617231399252735	0.0712240443603372	4	217.282721996
BNFinderL2I30	0.623979616006031	0.0714193126516939	4	217.40733099
BNFinderL3I0	0.500944664673019	0.0460487281979415	4	5822.73571897
BNFinderL3I5	0.556972426576197	0.059764378767573	4	5810.87808704
BNFinderL3I10	0.574146475687673	0.0633152296853187	4	5928.99548388
BNFinderL3I20	0.613103247388754	0.0696795125671263	4	5884.97306585
BNFinderL3I30	0.615748258077651	0.070132059571526	4	5803.74027514
FastBMA	0.557326203370253	0.187654703385958	4	10.7426931858063
aracne	0.51745374444011	0.0745600160582407	4	0.040989875793457
c3net	0.499572141740521	0.0665053597589816	4	0.0832197666168213
clr	0.665196628335808	0.121588186061718	4	0.037104606628418
Genie3	0.709113834486888	0.120261280463263	4	5.59349261919657
mrnet	0.665289860112019	0.109256038299441	4	0.0419290065765381
mutrank	0.490192269120325	0.0750187816456497	4	0.0300662517547607
mrnetb	0.669445729531089	0.117025495586883	4	0.0510795116424561
pcit	0.628114319292124	0.123316471771348	4	0.0427658557891846
BNFinderL1I0	0.471633956401555	0.0497612841667255	5	76.5673470497
BNFinderL1I5	0.548065690530082	0.0886619149615002	5	76.3568170071
BNFinderL1I10	0.569858380719397	0.0922556787404529	5	75.8493080139
BNFinderL1I20	0.619094705716485	0.0978335255112115	5	76.2255721092
BNFinderL1I30	0.638302256131882	0.0976606245456767	5	76.6902639866
BNFinderL2I0	0.483107861677331	0.0494501847827987	5	224.297869921
BNFinderL2I5	0.53580083808827	0.0717035207445947	5	216.841726065
BNFinderL2I10	0.558786753458557	0.0830847977873489	5	216.484960079
BNFinderL2I20	0.582043213041864	0.0835561001061756	5	216.901247025
BNFinderL2I30	0.606052242795195	0.0869061718210258	5	230.807132959
BNFinderL3I0	0.499710403377611	0.0484415425484703	5	5805.49373603
BNFinderL3I5	0.530388320764187	0.0637664875474334	5	5903.11741209
BNFinderL3I10	0.566019048054531	0.0746074497373633	5	5803.45325994
BNFinderL3I20	0.582803948530188	0.0792319993587367	5	5892.97456694
BNFinderL3I30	0.598354252878819	0.0800188904407669	5	5828.51055503
FastBMA	0.508185187241636	0.114275124588922	5	8.60274386405945
aracne	0.516300969277718	0.110094150958525	5	0.0418910980224609
c3net	0.49434279530418	0.105450175210465	5	0.0870010852813721
clr	0.666568955024338	0.150769337478156	5	0.0375885963439941
Genie3	0.761044681710449	0.151200654592306	5	5.5108393073082
mrnet	0.668740113160425	0.162715677757284	5	0.0416386127471924
mutrank	0.500010070559237	0.0852733704978485	5	0.0294778347015381
mrnetb	0.668616000322258	0.147543693806176	5	0.0498225688934326
pcit	0.629860405718336	0.149272197012482	5	0.0428352355957031
