method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.0918056818582613	0.0181726354453637	1	75.796859026
BNFinderL1I5	0.153573254091341	0.0650879548806707	1	76.3026549816
BNFinderL1I10	0.170199099245167	0.0703671594713455	1	76.5513210297
BNFinderL1I20	0.173251120992987	0.0701494857946585	1	76.4988780022
BNFinderL1I30	0.167493616868555	0.0710936825974322	1	76.3880031109
BNFinderL2I0	0.0906763350883892	0.0177096573891458	1	216.392957926
BNFinderL2I5	0.139181891754944	0.0518264800753023	1	218.261686087
BNFinderL2I10	0.146617635759725	0.0559093930327421	1	216.945338011
BNFinderL2I20	0.157979797714461	0.0596393019863655	1	218.310277224
BNFinderL2I30	0.154818221535194	0.0658751433620637	1	217.433666945
BNFinderL3I0	0.0872808689369933	0.0163565666829051	1	5887.51822901
BNFinderL3I5	0.126552982199911	0.0506692562586899	1	6108.17204094
BNFinderL3I10	0.14233723058733	0.0582909534487754	1	6036.1038301
BNFinderL3I20	0.150633767706793	0.0598471188663723	1	5793.9987669
BNFinderL3I30	0.151098481838972	0.0663500744061665	1	5841.74992514
FastBMA	0.138730795736194	0.173539792480767	1	14.5732581615448
aracne	0.114421730988909	0.0400543300505642	1	0.0465915203094482
c3net	0.105837455707942	0.036531506055784	1	0.107337236404419
clr	0.182040844615472	0.0778471047443503	1	0.0959932804107666
Genie3	0.206162460132504	0.106155491333901	1	5.68867079814275
mrnet	0.169227551365168	0.0708106297065427	1	0.0436530113220215
mutrank	0.143024128920686	0.062779228747825	1	0.0313692092895508
mrnetb	0.174386037433678	0.0760662382479538	1	0.0496649742126465
pcit	0.183891117329566	0.100947826338235	1	0.0434281826019287
BNFinderL1I0	0.0793725265707081	0.0192239449339375	2	76.8489689827
BNFinderL1I5	0.099113869832955	0.040719579105831	2	75.8515560627
BNFinderL1I10	0.117369678479378	0.0498492428384409	2	75.5802769661
BNFinderL1I20	0.121607673241257	0.0538000821859512	2	75.7018718719
BNFinderL1I30	0.121366743436525	0.0552244972220102	2	75.4361200333
BNFinderL2I0	0.0762268354964206	0.0176553244271744	2	229.280362129
BNFinderL2I5	0.110860987083939	0.0452323082515242	2	215.43217206
BNFinderL2I10	0.114422716389214	0.0455680793113622	2	217.361850023
BNFinderL2I20	0.115568112692486	0.0471234516337447	2	218.286518812
BNFinderL2I30	0.111995847429057	0.0467298293142235	2	216.64825201
BNFinderL3I0	0.0825041743812633	0.0208593152494991	2	5960.82392597
BNFinderL3I5	0.116741614754346	0.047447795509477	2	6048.55008316
BNFinderL3I10	0.117879998191796	0.0472148822955454	2	5781.451267
BNFinderL3I20	0.117050997964029	0.0461012689006459	2	5745.63828778
BNFinderL3I30	0.118048070891732	0.0487894181625812	2	6318.84508395
FastBMA	0.110493202016357	0.0877005837900136	2	13.7613861560822
aracne	0.0985503837322881	0.0533672279770379	2	0.0413048267364502
c3net	0.0916841037235656	0.0432809523545465	2	0.184570789337158
clr	0.148145937633842	0.0819764917822141	2	0.0454733371734619
Genie3	0.150421824641725	0.082506245354196	2	5.58465162118276
mrnet	0.149089469656019	0.0863564754027593	2	0.0418381690979004
mutrank	0.112061253221185	0.0401021526168819	2	0.0299758911132812
mrnetb	0.15165675446049	0.0972441904337629	2	0.0796101093292236
pcit	0.125937388092723	0.0614368300618011	2	0.305498838424683
BNFinderL1I0	0.08518326606778	0.0176783565877621	3	74.6995830536
BNFinderL1I5	0.154876764571938	0.118339448889564	3	75.0448269844
BNFinderL1I10	0.159333622320304	0.118392512775749	3	74.7715938091
BNFinderL1I20	0.168736645299148	0.123066089621453	3	74.4912137985
BNFinderL1I30	0.163518460137311	0.121368208597922	3	74.6169538498
