method	AUROC	AUPR	no.net	time.sec
BNFinderL0I0	0.627450980392157	0.229575821005385	1	27.5183269978
BNFinderL0I5	0.75843137254902	0.31536334242277	1	27.3459179401
BNFinderL0I10	0.810980392156863	0.338447111931979	1	27.4208848476
BNFinderL0I20	0.818039215686274	0.349430370991054	1	28.7086699009
BNFinderL0I30	0.827450980392157	0.36915881142788	1	27.6552128792
BNFinderL0I40	0.836862745098039	0.401131273533434	1	27.218736887
BNFinderL1I0	0.548235294117647	0.256118348035884	1	1.51444005966
BNFinderL1I5	0.695686274509804	0.332654815262846	1	1.51559996605
BNFinderL1I10	0.848627450980392	0.384505203085735	1	1.5189409256
BNFinderL1I20	0.848627450980392	0.384505203085735	1	1.5237839222
BNFinderL1I30	0.848627450980392	0.384505203085735	1	1.51227092743
BNFinderL1I40	0.848627450980392	0.384505203085735	1	1.51219582558
BNFinderL2I0	0.60078431372549	0.229840631070343	1	2.94816088676
BNFinderL2I5	0.84156862745098	0.3885316868798	1	2.94201517105
BNFinderL2I10	0.778823529411765	0.388292743270936	1	2.96481919289
BNFinderL2I20	0.778039215686275	0.372336709767776	1	2.94292211533
BNFinderL2I30	0.775686274509804	0.371894251469541	1	2.94283890724
BNFinderL2I40	0.774901960784314	0.371753669607792	1	2.94159197807
BNFinderL3I0	0.627450980392157	0.229575821005385	1	4.26557302475
BNFinderL3I5	0.773333333333333	0.349790415322978	1	4.24733400345
BNFinderL3I10	0.836862745098039	0.387796094406691	1	4.2542719841
BNFinderL3I20	0.836862745098039	0.367219744347216	1	4.2517080307
BNFinderL3I30	0.84078431372549	0.385870159335476	1	4.34845113754
BNFinderL3I40	0.837647058823529	0.384990816602207	1	4.36289381981
FastBMA	0.462745098039216	0.294593208660678	1	0.0664637088775635
Genie3	0.843137254901961	0.36445783197919	1	5.04317116737366
BNFinderL0I0	0.475446428571429	0.150546307126309	2	27.5185730457
BNFinderL0I5	0.531994047619048	0.176136695235543	2	27.1109628677
BNFinderL0I10	0.558779761904762	0.188929268523006	2	28.0030999184
BNFinderL0I20	0.566220238095238	0.179465471328979	2	27.7108571529
BNFinderL0I30	0.575892857142857	0.180421751859478	2	27.0707089901
BNFinderL0I40	0.574404761904762	0.179905269560038	2	27.0106999874
BNFinderL1I0	0.438988095238095	0.137253633070699	2	1.52198386192
BNFinderL1I5	0.580357142857143	0.197144597976915	2	1.51945090294
BNFinderL1I10	0.564732142857143	0.174918964098174	2	1.52828502655
BNFinderL1I20	0.564732142857143	0.174918964098174	2	1.52676200867
BNFinderL1I30	0.564732142857143	0.174918964098174	2	1.52004003525
BNFinderL1I40	0.564732142857143	0.174918964098174	2	1.51984214783
BNFinderL2I0	0.501488095238095	0.169648279984803	2	2.85481405258
BNFinderL2I5	0.535714285714286	0.184380423039544	2	2.93027091026
BNFinderL2I10	0.616071428571429	0.198823141853908	2	2.93502902985
BNFinderL2I20	0.609375	0.192489511550045	2	2.92950820923
BNFinderL2I30	0.610863095238095	0.193628085961646	2	2.93148183823
BNFinderL2I40	0.611607142857143	0.193924434942206	2	2.94513392448
BNFinderL3I0	0.510416666666667	0.169887342214991	2	4.28618097305
BNFinderL3I5	0.546875	0.19231464052047	2	4.34521007538
BNFinderL3I10	0.587797619047619	0.192044396984174	2	4.3501970768
BNFinderL3I20	0.604166666666667	0.195986462070934	2	4.25342702866
BNFinderL3I30	0.598958333333333	0.187429573671594	2	4.35369586945
BNFinderL3I40	0.598958333333333	0.186922645257081	2	4.35552310944
FastBMA	0.499255952380952	0.297517884657326	2	0.563044309616089
Genie3	0.674107142857143	0.252242003413547	2	4.15837478637695
BNFinderL0I0	0.476862745098039	0.135570503840363	3	27.6372430325
BNFinderL0I5	0.610196078431373	0.179706150759485	3	27.8287289143
BNFinderL0I10	0.624313725490196	0.186445985223503	3	27.3174328804
BNFinderL0I20	0.654901960784314	0.213198269416877	3	27.594673872
BNFinderL0I30	0.648627450980392	0.24086950441081	3	28.4295060635
BNFinderL0I40	0.647843137254902	0.240201179178491	3	27.8136818409
BNFinderL1I0	0.55921568627451	0.198940046262341	3	1.5218091011
BNFinderL1I5	0.580392156862745	0.235417909456824	3	1.51237106323
BNFinderL1I10	0.610980392156863	0.24318976137881	3	1.51856398582
BNFinderL1I20	0.610980392156863	0.24318976137881	3	1.51732707024
BNFinderL1I30	0.610980392156863	0.24318976137881	3	1.51683592796
BNFinderL1I40	0.610980392156863	0.24318976137881	3	1.51922988892
BNFinderL2I0	0.501960784313725	0.148762485199804	3	2.93403291702
BNFinderL2I5	0.614901960784314	0.235486155620797	3	2.93739485741
BNFinderL2I10	0.629803921568627	0.240782165136598	3	2.92548584938
BNFinderL2I20	0.594509803921569	0.230946928259124	3	2.93763709068
BNFinderL2I30	0.595294117647059	0.230803725469018	3	2.97973799706
BNFinderL2I40	0.588235294117647	0.228649569490194	3	2.93722391129
BNFinderL3I0	0.485490196078431	0.140384082390708	3	4.26595211029
BNFinderL3I5	0.636862745098039	0.196088303562428	3	4.34291315079
BNFinderL3I10	0.629019607843137	0.208920674633976	3	4.34592103958
BNFinderL3I20	0.654901960784314	0.247910643982553	3	4.24518299103
BNFinderL3I30	0.653333333333333	0.245137805506019	3	4.34847998619
BNFinderL3I40	0.647058823529412	0.244784697258132	3	4.34374785423
FastBMA	0.512156862745098	0.193225683676734	3	0.0174129009246826
Genie3	0.714509803921569	0.288924051710209	3	3.42005491256714
BNFinderL0I0	0.580017683465959	0.197516407137152	4	26.2296130657
BNFinderL0I5	0.728558797524315	0.285019910993633	4	27.481459856
BNFinderL0I10	0.736516357206012	0.26612179229368	4	27.9111380577
BNFinderL0I20	0.73209549071618	0.271151606345527	4	28.008756876
BNFinderL0I30	0.733863837312113	0.272045482151988	4	27.5126159191
BNFinderL0I40	0.724137931034483	0.2649207211869	4	27.6320741177
BNFinderL1I0	0.47922192749779	0.160203885770711	4	1.51776599884
BNFinderL1I5	0.62157382847038	0.216741200223526	4	1.51531100273
BNFinderL1I10	0.716180371352785	0.236244743149019	4	1.52264809608
BNFinderL1I20	0.716180371352785	0.236244743149019	4	1.52007699013
BNFinderL1I30	0.716180371352785	0.236244743149019	4	1.52064394951
BNFinderL1I40	0.716180371352785	0.236244743149019	4	1.52540111542
BNFinderL2I0	0.58974358974359	0.209673118598288	4	2.93925189972
BNFinderL2I5	0.673740053050398	0.263004692224376	4	2.93776512146
BNFinderL2I10	0.67816091954023	0.267041492968306	4	2.9511051178
BNFinderL2I20	0.685234305923961	0.257713042819127	4	2.93407392502
BNFinderL2I30	0.69053934571176	0.261815919953116	4	2.95620012283
BNFinderL2I40	0.688770999115827	0.254207439443159	4	2.93785190582
BNFinderL3I0	0.580017683465959	0.197516407137152	4	4.36821389198
BNFinderL3I5	0.764809902740937	0.297560105129858	4	4.35310292244
BNFinderL3I10	0.731211317418214	0.270086780661909	4	4.3511838913
BNFinderL3I20	0.724137931034483	0.271289497032739	4	4.35995602608
BNFinderL3I30	0.709106984969054	0.270635343819126	4	4.35736894608
BNFinderL3I40	0.718832891246684	0.269367049973935	4	4.35619688034
FastBMA	0.56763925729443	0.339158016415692	4	0.0164082050323486
Genie3	0.724137931034483	0.230574182633633	4	3.79354929924011
BNFinderL0I0	0.762310606060606	0.232623905279251	5	26.9096050262
BNFinderL0I5	0.758522727272727	0.279346240982023	5	27.5911259651
BNFinderL0I10	0.792613636363636	0.332366968033653	5	26.8752651215
BNFinderL0I20	0.788825757575758	0.330872333209054	5	26.8942878246
BNFinderL0I30	0.789772727272727	0.325559233010813	5	28.5332460403
BNFinderL0I40	0.789772727272727	0.323564028362138	5	27.3307290077
BNFinderL1I0	0.673295454545455	0.24707683432981	5	1.5139040947
BNFinderL1I5	0.725378787878788	0.29550776492111	5	1.52099919319
BNFinderL1I10	0.746212121212121	0.298340030991795	5	1.53351998329
BNFinderL1I20	0.746212121212121	0.298340030991795	5	1.52178502083
BNFinderL1I30	0.746212121212121	0.298340030991795	5	1.52186799049
BNFinderL1I40	0.746212121212121	0.298340030991795	5	1.51145005226
BNFinderL2I0	0.78219696969697	0.258331731891548	5	2.94351792336
BNFinderL2I5	0.776515151515151	0.351668565855099	5	2.9297850132
BNFinderL2I10	0.759469696969697	0.376684649740201	5	2.94849610329
BNFinderL2I20	0.792613636363636	0.368632241398855	5	2.93592905998
BNFinderL2I30	0.792613636363636	0.368632241398855	5	2.950745821
BNFinderL2I40	0.792613636363636	0.368632241398855	5	2.93379807472
BNFinderL3I0	0.770833333333333	0.245215832881905	5	4.26235318184
BNFinderL3I5	0.78219696969697	0.352738051699685	5	4.35962581635
BNFinderL3I10	0.806818181818182	0.34948347899929	5	4.27165222168
BNFinderL3I20	0.803030303030303	0.368292469187325	5	4.34217500687
BNFinderL3I30	0.802083333333333	0.364921886902585	5	4.25404191017
BNFinderL3I40	0.804924242424242	0.396793348338565	5	4.25930809975
FastBMA	0.678977272727273	0.378964911149007	5	0.0253965854644775
Genie3	0.829545454545455	0.355309731773136	5	3.62064957618713
