method	AUROC	AUPR	no.net	time.sec
BNFinderL0I0	0.035156462585034	0.208163265306123	1	27.5183269978
BNFinderL0I5	0.0465555555555556	0.216666666666667	1	27.3459179401
BNFinderL0I10	0.0381120293847566	0.231880118544557	1	27.4208848476
BNFinderL0I20	0.0332291666666667	0.21096406180965	1	28.7086699009
BNFinderL0I30	0.0358888888888889	0.228672395142983	1	27.6552128792
BNFinderL0I40	0.0372266666666667	0.24133906180965	1	27.218736887
BNFinderL1I0	0.0358888888888889	0.283333333333333	1	1.51444005966
BNFinderL1I5	0.0417777777777778	0.194611733582322	1	1.51559996605
BNFinderL1I10	0.0426666666666667	0.19630291005291	1	1.5189409256
BNFinderL1I20	0.0426666666666667	0.19630291005291	1	1.5237839222
BNFinderL1I30	0.0426666666666667	0.19630291005291	1	1.51227092743
BNFinderL1I40	0.0426666666666667	0.19630291005291	1	1.51219582558
BNFinderL2I0	0.0354458161865569	0.223868312757202	1	2.94816088676
BNFinderL2I5	0.0461111111111111	0.261322936322936	1	2.94201517105
BNFinderL2I10	0.0453333333333334	0.252220372220372	1	2.96481919289
BNFinderL2I20	0.0417777777777777	0.234006086506086	1	2.94292211533
BNFinderL2I30	0.0417777777777777	0.234006086506086	1	2.94283890724
BNFinderL2I40	0.0417777777777777	0.234006086506086	1	2.94159197807
BNFinderL3I0	0.035156462585034	0.208163265306123	1	4.26557302475
BNFinderL3I5	0.0452231404958678	0.223074776283332	1	4.24733400345
BNFinderL3I10	0.047891156462585	0.233258348794063	1	4.2542719841
BNFinderL3I20	0.0381155555555555	0.183062926180573	1	4.2517080307
BNFinderL3I30	0.0336666666666667	0.217827929151458	1	4.34845113754
BNFinderL3I40	0.0337777777777778	0.223383484707014	1	4.36289381981
FastBMA	0.052	0.231451647036881	1	0.0671894550323486
Genie3	0.0417777777777778	0.197942612942613	1	4.71247243881226
BNFinderL0I0	0.0224968620964714	0.0461154513888889	2	27.5185730457
BNFinderL0I5	0.0202088983447115	0.0311418685121107	2	27.1109628677
BNFinderL0I10	0.0239998448703806	0.0373086734693877	2	28.0030999184
BNFinderL0I20	0.0117894237212419	0.0214543770066832	2	27.7108571529
BNFinderL0I30	0.00675675675675676	0.0188932544171515	2	27.0707089901
BNFinderL0I40	0.00591216216216216	0.018692933904331	2	27.0106999874
BNFinderL1I0	0.018944725975976	0.0295138888888889	2	1.52198386192
BNFinderL1I5	0.0202702702702703	0.0339745273109243	2	1.51945090294
BNFinderL1I10	0.0202702702702703	0.032719494047619	2	1.52828502655
BNFinderL1I20	0.0202702702702703	0.032719494047619	2	1.52676200867
BNFinderL1I30	0.0202702702702703	0.032719494047619	2	1.52004003525
BNFinderL1I40	0.0202702702702703	0.032719494047619	2	1.51984214783
BNFinderL2I0	0.0273646041875208	0.081983024691358	2	2.85481405258
BNFinderL2I5	0.0185135135135135	0.0648692346256685	2	2.93027091026
BNFinderL2I10	0.0168918918918919	0.0615036592288431	2	2.93502902985
BNFinderL2I20	0.0135135135135135	0.0569266390268229	2	2.92950820923
BNFinderL2I30	0.0135135135135135	0.0569266390268229	2	2.93148183823
BNFinderL2I40	0.0135135135135135	0.0569266390268229	2	2.94513392448
BNFinderL3I0	0.0263005798804476	0.0723062381852552	2	4.28618097305
BNFinderL3I5	0.0239998448703806	0.0373086734693877	2	4.34521007538
BNFinderL3I10	0.0159797297297297	0.0274379006410256	2	4.3501970768
BNFinderL3I20	0.0151088588588589	0.0301779766393737	2	4.25342702866
BNFinderL3I30	0.00591216216216216	0.018692933904331	2	4.35369586945
BNFinderL3I40	0.00506756756756757	0.0182236115600086	2	4.35552310944
FastBMA	0.0472972972972973	0.316694318072994	2	0.869635820388794
Genie3	0.0287162162162162	0.107291146353646	2	3.81828904151917
BNFinderL0I0	0.020624238605335	0.0342785129174543	3	27.6372430325
BNFinderL0I5	0.0212622222222222	0.024	3	27.8287289143
BNFinderL0I10	0.0256711111111111	0.0426666666666667	3	27.3174328804
BNFinderL0I20	0.0283456790123457	0.0706878306878306	3	27.594673872
BNFinderL0I30	0.0293333333333333	0.0780952380952381	3	28.4295060635
BNFinderL0I40	0.0293333333333333	0.0780952380952381	3	27.8136818409
BNFinderL1I0	0.0319012345679012	0.125925925925926	3	1.5218091011
BNFinderL1I5	0.0435555555555556	0.106507936507937	3	1.51237106323
BNFinderL1I10	0.04	0.123610333022098	3	1.51856398582
BNFinderL1I20	0.04	0.123610333022098	3	1.51732707024
BNFinderL1I30	0.04	0.123610333022098	3	1.51683592796
BNFinderL1I40	0.04	0.123610333022098	3	1.51922988892
BNFinderL2I0	0.0248120713305899	0.0559670781893004	3	2.93403291702
BNFinderL2I5	0.0346666666666667	0.101013986013986	3	2.93739485741
BNFinderL2I10	0.0355555555555556	0.102663817663818	3	2.92548584938
BNFinderL2I20	0.0346666666666667	0.101290191290191	3	2.93763709068
BNFinderL2I30	0.0346666666666667	0.101290191290191	3	2.97973799706
BNFinderL2I40	0.0346666666666667	0.101290191290191	3	2.93722391129
BNFinderL3I0	0.0221355505165029	0.0411186696900983	3	4.26595211029
BNFinderL3I5	0.0230204081632653	0.0427020808323329	3	4.34291315079
BNFinderL3I10	0.0292345679012346	0.0715303215303215	3	4.34592103958
BNFinderL3I20	0.032	0.098167211328976	3	4.24518299103
BNFinderL3I30	0.0311111111111111	0.0965173796791444	3	4.34847998619
BNFinderL3I40	0.032	0.098167211328976	3	4.34374785423
FastBMA	0.0333333333333333	0.0881562263053531	3	0.0170848369598389
Genie3	0.0417777777777778	0.109024216524217	3	3.72727489471436
BNFinderL0I0	0.0348598769651401	0.130406989132751	4	26.2296130657
BNFinderL0I5	0.0488272058519992	0.190208393005596	4	27.481459856
BNFinderL0I10	0.0438450438450439	0.163225449763911	4	27.9111380577
BNFinderL0I20	0.045337475024975	0.170570535233997	4	28.008756876
BNFinderL0I30	0.0409590409590409	0.152358538897	4	27.5126159191
BNFinderL0I40	0.03996003996004	0.147276121314583	4	27.6320741177
BNFinderL1I0	0.0278856945523613	0.0645773979107313	4	1.51776599884
BNFinderL1I5	0.0349650349650349	0.104764598146951	4	1.51531100273
BNFinderL1I10	0.036963036963037	0.10764652014652	4	1.52264809608
BNFinderL1I20	0.036963036963037	0.10764652014652	4	1.52007699013
BNFinderL1I30	0.036963036963037	0.10764652014652	4	1.52064394951
BNFinderL1I40	0.036963036963037	0.10764652014652	4	1.52540111542
BNFinderL2I0	0.0358530358530359	0.145299145299145	4	2.93925189972
BNFinderL2I5	0.0349650349650349	0.179333860583861	4	2.93776512146
BNFinderL2I10	0.035964035964036	0.182432151182151	4	2.9511051178
BNFinderL2I20	0.0389610389610389	0.147244422244422	4	2.93407392502
BNFinderL2I30	0.033966033966034	0.177504603239897	4	2.95620012283
BNFinderL2I40	0.037962037962038	0.142757242757243	4	2.93785190582
BNFinderL3I0	0.0348598769651401	0.130406989132751	4	4.36821389198
BNFinderL3I5	0.0488272058519992	0.190208393005596	4	4.35310292244
BNFinderL3I10	0.0403901653901654	0.148344497382959	4	4.3511838913
BNFinderL3I20	0.03996003996004	0.147413483951946	4	4.35995602608
BNFinderL3I30	0.03996003996004	0.149399959015344	4	4.35736894608
BNFinderL3I40	0.0389610389610389	0.147244422244422	4	4.35619688034
FastBMA	0.055944055944056	0.230769230769231	4	0.0161094665527344
Genie3	0.034965034965035	0.0865367004790082	4	4.14923143386841
BNFinderL0I0	0.0383428300094966	0.157407407407407	5	26.9096050262
BNFinderL0I5	0.0404674690388976	0.27171243497399	5	27.5911259651
BNFinderL0I10	0.0564914883096702	0.282829717630854	5	26.8752651215
BNFinderL0I20	0.0436715205233724	0.282501243612355	5	26.8942878246
BNFinderL0I30	0.0415347683866202	0.277654721670245	5	28.5332460403
BNFinderL0I40	0.0404663923182441	0.273908930424454	5	27.3307290077
BNFinderL1I0	0.0346150548696845	0.109310699588477	5	1.5139040947
BNFinderL1I5	0.0512820512820513	0.197507122507123	5	1.52099919319
BNFinderL1I10	0.0512820512820513	0.197507122507123	5	1.53351998329
BNFinderL1I20	0.0512820512820513	0.197507122507123	5	1.52178502083
BNFinderL1I30	0.0512820512820513	0.197507122507123	5	1.52186799049
BNFinderL1I40	0.0512820512820513	0.197507122507123	5	1.51145005226
BNFinderL2I0	0.0414102564102564	0.226666666666667	5	2.94351792336
BNFinderL2I5	0.0500801282051282	0.30807757057757	5	2.9297850132
BNFinderL2I10	0.0502136752136752	0.313230056980057	5	2.94849610329
BNFinderL2I20	0.047008547008547	0.299554843304843	5	2.93592905998
BNFinderL2I30	0.047008547008547	0.299554843304843	5	2.950745821
BNFinderL2I40	0.047008547008547	0.299554843304843	5	2.93379807472
BNFinderL3I0	0.0390518320436959	0.169748520710059	5	4.26235318184
BNFinderL3I5	0.0564914883096701	0.337448536312172	5	4.35962581635
BNFinderL3I10	0.0420673076923077	0.351260912290324	5	4.27165222168
BNFinderL3I20	0.0415331196581197	0.348518747048159	5	4.34217500687
BNFinderL3I30	0.0426042211756497	0.362204928591483	5	4.25404191017
BNFinderL3I40	0.0427350427350427	0.355557269527858	5	4.25930809975
FastBMA	0.0598290598290598	0.25	5	0.0234439373016357
Genie3	0.0587606837606838	0.263021353646353	5	3.90308332443237
