method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.471344155392268	0.250844742840362	gnw2000	16256.917263
BNFinderL1I5	0.578400844072654	0.346205952467539	gnw2000	15900.7612109
BNFinderL1I10	0.63647527883002	0.352299528948387	gnw2000	15745.4225049
BNFinderL1I20	0.697000931181915	0.348385122830418	gnw2000	15310.5469398
BNFinderL1I30	0.73019248459962	0.345500861288072	gnw2000	15104.353102
BNFinderL1I40	0.75945768581949	0.344481048278041	gnw2000	15013.026623
BNFinderL2I0	0.532879137160584	0.22817780406177	gnw2000	57798.565866
BNFinderL2I5	0.6115369604752	0.358376925627122	gnw2000	56362.8150151
BNFinderL2I10	0.651068074115597	0.366309207189002	gnw2000	55459.662401
BNFinderL2I20	0.696767881796399	0.369648300348942	gnw2000	54080.016712
BNFinderL2I30	0.728219129763716	0.371575723251191	gnw2000	53006.2381778
BNFinderL2I40	0.754788644709577	0.373213991145598	gnw2000	52321.2355652
aracne	0.546761676669512	0.38093711186844	gnw2000	125.037
c3net	0.494460139389787	0.315563056261811	gnw2000	75.996
clr	0.755510102679404	0.177735221339055	gnw2000	72.821
Genie3	0.334688385514095	0.0256927654531314	gnw2000	6453.264
Genie3.noregs	0.80454197236908	0.124760406173224	gnw2000	29711.664
mrnet	0.775953424036639	0.271088638919332	gnw2000	136.048000000003
mutrank	0.494125667588513	0.033744836320289	gnw2000	59.1290000000008
mrnetb	0.769406462615551	0.0729082740082474	gnw2000	229.076000000001
pcit	0.600845729740507	0.0525859215050104	gnw2000	200.306000000004
