method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.113386481043563	0.00209318239848244	gnw2000	16256.917263
BNFinderL1I5	0.217411509089288	0.345646310111988	gnw2000	15900.7612109
BNFinderL1I10	0.241556965542259	0.351477226467978	gnw2000	15745.4225049
BNFinderL1I20	0.265167537334491	0.347267289180309	gnw2000	15310.5469398
BNFinderL1I30	0.279782339639496	0.344363862503997	gnw2000	15104.353102
BNFinderL1I40	0.290113159484463	0.343187036244672	gnw2000	15013.026623
BNFinderL2I0	0.125180396964424	0.00255324826895276	gnw2000	57798.565866
BNFinderL2I5	0.231119106196275	0.362499314445358	gnw2000	56362.8150151
BNFinderL2I10	0.24766926682787	0.369400036806837	gnw2000	55459.662401
BNFinderL2I20	0.266773288793047	0.372471476420287	gnw2000	54080.016712
BNFinderL2I30	0.278827766946051	0.374344712326092	gnw2000	53006.2381778
BNFinderL2I40	0.288183326440048	0.375795191843281	gnw2000	52321.2355652
aracne	0.206632647255901	0.382189241880042	gnw2000	165.278
c3net	0.184226581965049	0.316959378453703	gnw2000	94.1659999999999
clr	0.273959591235325	0.177294726395758	gnw2000	75.9050000000001
Genie3	0.0941193903781823	0.0250465689351813	gnw2000	6997.689
Genie3.noregs	0.268182700390753	0.123886189212953	gnw2000	29661.326
mrnet	0.283073324178986	0.270596214900252	gnw2000	125.987000000001
mutrank	0.15398070513038	0.033679880142472	gnw2000	58.9549999999945
mrnetb	0.276619116717484	0.0724192375641906	gnw2000	208.995999999999
pcit	0.222965526743792	0.052710675941853	gnw2000	200.502
