method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.426093884232251	0.130890044128122	gnw2000short	1997.20961809
BNFinderL1I5	0.500138976027965	0.230993541839419	gnw2000short	2037.769521
BNFinderL1I10	0.545039983565524	0.241195736839897	gnw2000short	2037.18362689
BNFinderL1I20	0.596857901382256	0.247580091108303	gnw2000short	2088.11118603
BNFinderL1I30	0.634914757674387	0.251047881037739	gnw2000short	2122.43296194
BNFinderL1I40	0.672142795665779	0.254035281977341	gnw2000short	2177.22005486
BNFinderL2I0	0.447222336116721	0.112139286636036	gnw2000short	5533.33236313
BNFinderL2I5	0.503836178429667	0.223066045590934	gnw2000short	5374.65584302
BNFinderL2I10	0.534107307546939	0.237252448235904	gnw2000short	5665.28502297
BNFinderL2I20	0.573803001239368	0.246799816731244	gnw2000short	5714.27563882
BNFinderL2I30	0.606955333027763	0.250825382825524	gnw2000short	5499.64423704
BNFinderL2I40	0.637532444129146	0.253867821425498	gnw2000short	5612.11312413
aracne	0.421197976731539	0.169821535638732	gnw2000short	62.584
c3net	0.401379727179403	0.151157558573782	gnw2000short	23.0359999999999
clr	0.692513260690693	0.122485335724359	gnw2000short	6.55799999999999
Genie3	0.334679759659167	0.0203545117284237	gnw2000short	132.899
Genie3.noregs	0.729653405617849	0.0946470329312247	gnw2000short	500.219
mrnet	0.698479793859915	0.18211110521541	gnw2000short	108.649
mutrank	0.494912580227542	0.0255075901765601	gnw2000short	8.51700000000005
mrnetb	0.696215139237356	0.0650682422231281	gnw2000short	136.333
pcit	0.543209814211833	0.0457709925383642	gnw2000short	151.825
