method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.104765007723472	0.00178596003161147	gnw2000short	1997.20961809
BNFinderL1I5	0.176948514541436	0.231336244754175	gnw2000short	2037.769521
BNFinderL1I10	0.197060916827468	0.241420810066302	gnw2000short	2037.18362689
BNFinderL1I20	0.218392834518454	0.247608346737252	gnw2000short	2088.11118603
BNFinderL1I30	0.233055568700365	0.25093685561751	gnw2000short	2122.43296194
BNFinderL1I40	0.248071831570996	0.25388007721449	gnw2000short	2177.22005486
BNFinderL2I0	0.112275543258875	0.00205221676867495	gnw2000short	5533.33236313
BNFinderL2I5	0.180901759762492	0.222961466688957	gnw2000short	5374.65584302
BNFinderL2I10	0.195565650828939	0.23681971262431	gnw2000short	5665.28502297
BNFinderL2I20	0.208054896975227	0.245277858850841	gnw2000short	5714.27563882
BNFinderL2I30	0.180616089288378	0.2006167611612	gnw2000short	5499.64423704
BNFinderL2I40	0.189258842168783	0.20238534436794	gnw2000short	5612.11312413
aracne	0.145652665079979	0.169913068280948	gnw2000short	61.973
c3net	0.136263462383795	0.151570597886234	gnw2000short	25.4110000000001
clr	0.233982748693961	0.121717148153039	gnw2000short	6.61900000000003
Genie3	0.0938455583127507	0.0198147069943388	gnw2000short	4417.698
Genie3.noregs	0.217002412908187	0.0799379027084797	gnw2000short	13207.764
mrnet	0.236387010219914	0.18133007184997	gnw2000short	108.393999999997
mutrank	0.136554648532183	0.0252854365796793	gnw2000short	8.32200000000012
mrnetb	0.234438423751271	0.0643105095023202	gnw2000short	141.648000000001
pcit	0.197675375122344	0.0457527024634601	gnw2000short	151.307000000001
